"","caseid","Voted"
"544",410822913,0.954
"545",410815153,0.994
"546",410822565,0.99
"547",410745535,1
"548",410356722,1
"549",410812982,0.966
"550",410641242,0.928
"551",410815417,1
"552",410755528,0.994
"553",410815342,1
"554",410820144,0.472
"555",410441144,0.15
"556",410801351,0.854
"557",410625726,1
"558",410651929,0.942
"559",410813197,0.004
"560",410617163,0.612
"561",410819453,0.996
"562",410813048,1
"563",410815268,0.942
"564",410227720,1
"565",410821221,0.678
"566",410554667,0.772
"567",410807459,0.968
"568",410769128,1
"569",410405006,0.998
"570",410426777,0.446
"571",410814612,0.796
"572",410384557,0
"573",410682022,0.906
"574",410812275,0.514
"575",410305971,0.99
"576",410803585,0.864
"577",410820903,0.56
"578",410820370,1
"579",410816596,0.004
"580",410711342,1
"581",410820779,0.654
"582",410658015,1
"583",410748946,0.45
"584",410520236,1
"585",410612100,0.988
"586",410462896,1
"587",410814705,0.802
"588",410740336,0.616
"589",410402968,0.998
"590",410636547,0.792
"591",410745743,0.49
"592",410819988,0
"593",410561929,1
"594",410745608,0.076
"595",410909846,1
"596",410831267,0.67
"597",410367547,0.994
"598",410909383,0.992
"599",410821152,0.822
"600",410909086,0.022
"601",410836428,0
"602",410915227,1
"603",410455155,1
"604",410815485,1
"605",410682043,1
"606",410376082,1
"607",410647775,0.488
"608",410862693,0.63
"609",410747213,0.202
"610",410925957,0.218
"611",410919869,0.98
"612",410366532,0.824
"613",410920308,0.96
"614",410746326,0.996
"615",410814993,1
"616",410815447,0.058
"617",410915067,0.848
"618",410910131,1
"619",410920704,0.412
"620",410814542,0.834
"621",410923915,0.018
"622",410919633,0.862
"623",410047024,0.706
"624",410831006,0.99
"625",410813171,0.668
"626",410692096,1
"627",410925521,0.508
"628",410744571,0.452
"629",410910394,1
"630",410909471,0.974
"631",410909356,0.204
"632",410746351,0.838
"633",410745783,1
"634",410881532,0.996
"635",410292718,1
"636",410909045,0.784
"637",410820800,0.992
"638",410920656,0.024
"639",408964489,1
"640",410857597,0.974
"641",410636935,0
"642",410921631,0.492
"643",410922130,0.692
"644",410843766,1
"645",410915894,0.996
"646",410921655,0.916
"647",410820543,0.914
"648",410922715,0.708
"649",410862852,1
"650",410843973,1
"651",410746365,1
"652",410920588,0.092
"653",410923522,0.732
"654",410924736,0.998
"655",410923547,1
"656",410286887,1
"657",410828445,1
"658",410753987,0.892
"659",410847566,1
"660",410815545,0.998
"661",410922539,0.954
"662",410819738,0.056
"663",410921477,1
"664",410920934,0.844
"665",410335599,0.998
"666",410920210,0.932
"667",410372880,0.838
"668",410820551,0.956
"669",410920329,0.676
"670",410819362,1
"671",410921518,0.874
"672",410921169,1
"673",410919919,0.996
"674",410813489,1
"675",410915223,0.476
"676",410924213,0.92
"677",410924409,0.984
"678",410836821,1
"679",410908947,0.974
"680",410747471,0.906
"681",410919731,0.952
"682",410909564,1
"683",410920761,0.836
"684",410760681,0.004
"685",410923334,1
"686",410852845,0.026
"687",410680859,1
"688",410846854,0.952
"689",410746343,0.87
"690",410820998,0.998
"691",410909980,1
"692",410910384,0.002
"693",410921112,0.96
"694",410915134,1
"695",410914971,1
"696",410519690,0.6
"697",410919688,1
"698",410908644,0.688
"699",410839504,0
"700",410818704,0.998
"701",410814322,0.002
"702",410840074,1
"703",410920745,0.986
"704",410862679,0.896
"705",410747135,0.986
"706",410920242,0.006
"707",410821462,1
"708",410814628,0.996
"709",410843741,0.964
"710",410512102,0.766
"711",410921178,0.502
"712",410922434,0.95
"713",410923781,0.994
"714",410815401,1
"715",410908939,0.434
"716",410922622,1
"717",410921339,0.434
"718",410467062,0.966
"719",410516839,1
"720",410925372,0.112
"721",410923627,0.872
"722",410260010,0.894
"723",410925945,0.994
"724",410922200,1
"725",410844029,0.822
"726",410729045,1
"727",410124179,0.974
"728",410909279,0.902
"729",410921951,1
"730",410359924,0.122
"731",410915088,0.508
"732",410922496,0.918
"733",410923359,0.792
"734",410919598,0.98
"735",410919623,0.776
"736",410921217,1
"737",410936929,0.922
"738",410833254,0.136
"739",410746496,1
"740",410774888,0.928
"741",410840149,0.26
"742",410921110,1
"743",410507512,1
"744",410933057,0
"745",410923498,0.992
"746",410878648,0.892
"747",410878671,0.912
"748",410924168,1
"749",410830960,0.96
"750",410932291,0.49
"751",410920262,1
"752",410921715,0
"753",410923811,1
"754",410925734,0.982
"755",410920160,1
"756",410839623,0.7
"757",410857264,0.09
"758",410923684,0.892
"759",410922394,0.986
"760",410819696,0.994
"761",410920412,1
"762",410933897,0.95
"763",410867933,0.612
"764",410914714,1
"765",410920478,0.914
"766",410921524,1
"767",410922557,1
"768",410923464,1
"769",410921589,1
"770",410914978,0.994
"771",410921560,0.004
"772",410931196,1
"773",410908998,1
"774",410919689,0.5
"775",410923222,0.974
"776",410931796,0.214
"777",410920715,1
"778",410921646,0.808
"779",410924287,1
"780",410933410,1
"781",410920323,1
"782",410931987,1
"783",410919547,1
"784",410932641,1
"785",410922513,0.992
"786",410920321,1
"787",410919834,0.998
"788",410824246,1
"789",410931876,1
"790",410852432,1
"791",410921138,1
"792",410930814,1
"793",410937574,0
"794",410836548,0.988
"795",410922025,1
"796",410922403,1
"797",410931150,1
"798",410937015,0.608
"799",410915024,0.976
"800",410934569,1
"801",410933199,0.522
"802",410923825,1
"803",410932657,0.996
"804",410767411,0.95
"805",410931907,0.976
"806",410924294,1
"807",410920417,1
"808",410938025,0.056
"809",410747848,0.996
"810",410919975,0
"811",410919587,1
"812",410852499,0.012
"813",410932633,0.622
"814",410937733,0.886
"815",410639359,0
"816",410923809,0.974
"817",410920788,1
"818",410932561,1
"819",410921214,0.71
"820",410778650,0.896
"821",410933769,1
"822",410931367,1
"823",410923230,0.022
"824",410921254,0.008
"825",410915107,0.782
"826",410920459,0.998
"827",410833132,0.756
"828",410921015,1
"829",410931314,0.284
"830",410815775,0.522
"831",410813922,0.996
"832",410934387,0.934
"833",410931226,0.94
"834",410661738,0.294
"835",410933440,1
"836",410921061,1
"837",410924220,1
"838",410801530,0.982
"839",410814700,0.78
"840",410342246,0.01
"841",410933660,1
"842",410747273,0.986
"843",410931323,1
"844",410921141,0.922
"845",410909014,0.17
"846",410458141,0.952
"847",410857608,0.366
"848",410846919,0.694
"849",410933529,0.994
"850",410931977,0.872
"851",410909845,0.55
"852",410935540,0.96
"853",410934468,0.772
"854",410922479,0.02
"855",410598240,1
"856",410933813,0.918
"857",410937110,0.98
"858",410932113,1
"859",410937192,0.938
"860",410922758,1
"861",410507557,0.996
"862",410933035,0.928
"863",410920875,0.032
"864",410932030,1
"865",410933304,1
"866",410862639,0.358
"867",410909292,0.918
"868",410910267,0.662
"869",410932999,0.992
"870",410920193,0.998
"871",410937683,1
"872",410062642,1
"873",410883851,0.054
"874",410937881,0.966
"875",410932029,0.014
"876",410843940,0.978
"877",410932529,1
"878",410908615,0.954
"879",410937842,1
"880",410930937,0.038
"881",410931644,0.478
"882",410931947,0.406
"883",410821819,0.046
"884",410931074,0.97
"885",410919865,1
"886",410924964,0.38
"887",410423744,1
"888",410932932,0.996
"889",410933125,0.882
"890",410888808,0.044
"891",410921718,1
"892",410937108,0.898
"893",410937125,0.712
"894",410920518,1
"895",410937834,0.492
"896",410925666,0.586
"897",410820904,1
"898",410840083,0.442
"899",410920195,1
"900",410931841,1
"901",410922914,0.804
"902",410934324,0.79
"903",410819930,0.984
"904",410944033,0.864
"905",410883874,0.876
"906",410937756,0.63
"907",410527557,0.93
"908",410921505,0
"909",410943814,0.85
"910",410934487,0.982
"911",410944352,0
"912",410930966,0.996
"913",410920144,0.982
"914",410943890,0.834
"915",410937164,0.862
"916",410934168,0.962
"917",410932464,0.652
"918",410933600,0.92
"919",410815170,1
"920",410915292,0.998
"921",410944510,0.048
"922",410933497,0.992
"923",410607128,1
"924",410596213,0.046
"925",410931486,1
"926",410923857,1
"927",410933615,1
"928",410920433,0.706
"929",410937830,1
"930",410931442,0.308
"931",410923083,0.966
"932",410745675,1
"933",410920471,1
"934",410936910,1
"935",410938455,0.884
"936",410938261,0.788
"937",410938934,0.996
"938",410932066,1
"939",410524330,0.998
"940",410932658,1
"941",410933435,0.042
"942",410933875,1
"943",410933562,0.788
"944",410508264,0.972
"945",410873507,0.036
"946",410940795,0.36
"947",410938295,1
"948",410815242,0.942
"949",410909000,0.184
"950",410937559,1
"951",410933364,1
"952",410931627,0.08
"953",410922078,0.986
"954",410919595,0.978
"955",410925664,0.972
"956",410921512,1
"957",410921591,1
"958",410730373,0.686
"959",410910295,0.976
"960",410919614,0.974
"961",410933629,1
"962",410931301,0
"963",410934171,0.088
"964",410932314,1
"965",410937390,1
"966",410922109,0.998
"967",410938222,0.992
"968",410933695,0.01
"969",410933746,1
"970",410940660,0
"971",410938003,0.95
"972",410920939,0.988
"973",410939169,1
"974",410941511,0.962
"975",410922085,0.82
"976",410932544,0.758
"977",410341700,0.2
"978",410922456,1
"979",410914951,0.872
"980",410940043,0.828
"981",410920554,1
"982",410814039,0.866
"983",410836579,0.99
"984",410919677,1
"985",410846888,0.868
"986",410741096,0.992
"987",410920983,0.982
"988",410844100,0.64
"989",410932646,1
"990",410413731,0.996
"991",410931473,0.986
"992",410933445,1
"993",410930963,1
"994",410933252,0.97
"995",410924502,1
"996",410924933,0.954
"997",410922803,0.974
"998",410939298,1
"999",410937281,0.998
"1000",410919776,1
"1001",410939022,0.988
"1002",410862952,0.946
"1003",410915030,0.994
"1004",410931144,0.078
"1005",410909308,1
"1006",410938661,1
"1007",410348103,1
"1008",410924472,0.802
"1009",410932348,0.002
"1010",410940452,0.994
"1011",410944083,0.766
"1012",410945526,0.03
"1013",410753732,0.836
"1014",410931872,0.984
"1015",410923413,1
"1016",410933020,0.992
"1017",410939827,0.298
"1018",410920976,1
"1019",410938755,0.322
"1020",410831025,0.194
"1021",410933490,0.888
"1022",410746335,1
"1023",410944528,0.85
"1024",410933651,0.992
"1025",410921536,0.998
"1026",410924072,1
"1027",410852505,0.996
"1028",410939251,1
"1029",410940845,0.618
"1030",410928663,0.968
"1031",410940290,1
"1032",410940187,1
"1033",410939113,0.998
"1034",410925852,0.81
"1035",410933516,0.002
"1036",410922482,1
"1037",410938618,1
"1038",410453199,0.996
"1039",410938293,0.724
"1040",410939874,1
"1041",410909384,0.544
"1042",410460006,1
"1043",410520255,1
"1044",410944207,1
"1045",410937970,1
"1046",410933790,0.682
"1047",410933357,1
"1048",410922860,1
"1049",410931562,0.004
"1050",410944473,1
"1051",410937861,1
"1052",410933334,1
"1053",410724417,0.936
"1054",410920505,0.996
"1055",410944056,1
"1056",410747193,0.986
"1057",410931905,1
"1058",410910257,0.988
"1059",410933832,0.804
"1060",410933043,1
"1061",410939121,0.742
"1062",410819197,1
"1063",410938728,0.994
"1064",410943974,0.998
"1065",410931858,1
"1066",410931288,0.996
"1067",410937139,0.976
"1068",410920860,0.602
"1069",410933174,0.998
"1070",410922805,0.914
"1071",410940761,0.002
"1072",410814155,1
"1073",410937853,0.018
"1074",410938930,0.994
"1075",410638754,0.84
"1076",410847403,1
"1077",410934056,0.924
"1078",410945334,0.354
"1079",410938770,0.998
"1080",410941403,0.654
"1081",410934590,0.98
"1082",410939784,0.996
"1083",410857463,0.882
"1084",410944619,1
"1085",410944814,1
"1086",410932848,0.008
"1087",410941798,0.586
"1088",410945113,0.008
"1089",410933139,1
"1090",410924222,0.082
"1091",410945525,1
"1092",410910355,0.814
"1093",410847231,0.718
"1094",410941088,0.718
"1095",410940056,1
"1096",410839340,0.922
"1097",410914973,0.924
"1098",410940454,0.998
"1099",410852498,1
"1100",410931575,0.992
"1101",410908945,0.712
"1102",410933757,1
"1103",410931779,1
"1104",410931141,1
"1105",410937388,1
"1106",410919536,0.676
"1107",410862622,1
"1108",410940230,1
"1109",410932828,0.888
"1110",410944420,0.82
"1111",410507572,0.85
"1112",410940774,1
"1113",410857030,0.934
"1114",410939146,1
"1115",410930932,0.996
"1116",410937082,1
"1117",410938909,1
"1118",410940674,0.22
"1119",410922934,0.944
"1120",410745896,0.998
"1121",410922595,0.758
"1122",410944224,0.916
"1123",410945270,1
"1124",410944953,1
"1125",410940395,1
"1126",410820961,1
"1127",410933837,0.912
"1128",410920149,0.012
"1129",410511529,0.004
"1130",410939252,0.962
"1131",410909929,0.846
"1132",410847157,0.002
"1133",410919944,0.054
"1134",410869704,1
"1135",410939542,0.524
"1136",410933740,0.802
"1137",410939503,1
"1138",410931993,0.794
"1139",410938312,0.966
"1140",410839647,0
"1141",410909858,0.634
"1142",410628978,1
"1143",410940361,0.878
"1144",410941626,1
"1145",410920524,1
"1146",410944627,0.604
"1147",410909404,0.486
"1148",410919579,1
"1149",410940580,1
"1150",410628576,0.958
"1151",410938940,0.98
"1152",410931882,0.984
"1153",410921657,0.912
"1154",410939035,0.72
"1155",410922055,0.874
"1156",410940342,1
"1157",410904167,0.946
"1158",410944834,0.94
"1159",410940113,0.734
"1160",410933433,0.964
"1161",410815927,0.904
"1162",410934375,1
"1163",410939371,0.996
"1164",410938486,0.996
"1165",410923179,0.052
"1166",410870958,0.994
"1167",410773113,0.898
"1168",410920506,0.766
"1169",410931124,0.202
"1170",410933284,0.912
"1171",410945257,1
"1172",410933777,0.998
"1173",410862583,0.982
"1174",410142239,0.916
"1175",410920843,0.992
"1176",410939233,0.098
"1177",410828782,0.124
"1178",410099146,1
"1179",410920202,1
"1180",410939097,1
"1181",410941856,0.83
"1182",410939780,1
"1183",410431796,1
"1184",410747903,0.85
"1185",410490055,0.086
"1186",410366265,0.372
"1187",410862896,0.866
"1188",410836772,0.03
"1189",410939948,0.984
"1190",410490254,0.036
"1191",410933743,1
"1192",410952431,0.428
"1193",410947636,0.154
"1194",410915009,0.37
"1195",410833167,0.74
"1196",410940752,0.006
"1197",410946620,0.986
"1198",410945159,1
"1199",410938897,1
"1200",410932799,0.814
"1201",410938240,0.998
"1202",410932069,1
"1203",410922166,1
"1204",410940584,0.994
"1205",410846792,0.76
"1206",410818697,0.94
"1207",410813130,1
"1208",410945366,1
"1209",410946650,1
"1210",410938370,0.856
"1211",410933868,0.958
"1212",410922872,0.006
"1213",410933578,0.058
"1214",410926029,0.958
"1215",410923731,1
"1216",410933812,1
"1217",410801402,0.534
"1218",410939879,1
"1219",410920357,0.986
"1220",410924977,0.828
"1221",410945284,0.968
"1222",410920458,1
"1223",410938690,0.678
"1224",410849130,0.154
"1225",410946305,0.992
"1226",410946841,0.884
"1227",410257232,0.996
"1228",410938672,0.996
"1229",410933248,0.894
"1230",410920305,1
"1231",410920996,1
"1232",410946393,0.64
"1233",410920390,1
"1234",410852652,0.03
"1235",410816299,1
"1236",410920594,0.992
"1237",410932712,1
"1238",410931571,0.422
"1239",410949500,1
"1240",410919555,0.91
"1241",410940596,0.226
"1242",410857023,0.552
"1243",410847133,0.83
"1244",410938468,1
"1245",410813643,0.298
"1246",410946282,0.996
"1247",410938772,1
"1248",410945294,0.998
"1249",410945258,1
"1250",410924218,0.376
"1251",410933561,0.996
"1252",410931524,1
"1253",410948744,0.542
"1254",410938797,0.772
"1255",410946671,1
"1256",410507767,1
"1257",410952301,0.43
"1258",410930936,1
"1259",410920031,1
"1260",410931035,1
"1261",410920519,1
"1262",410922669,0.632
"1263",410920205,0.944
"1264",410931459,1
"1265",410946793,0.74
"1266",410938921,1
"1267",410947834,0.998
"1268",410952140,0.99
"1269",410931675,1
"1270",410933138,1
"1271",410937198,0.662
"1272",410873419,0.868
"1273",410947624,1
"1274",410941943,1
"1275",410821030,0.908
"1276",410952924,0.738
"1277",410816059,1
"1278",410940282,0.004
"1279",410507544,0.862
"1280",410814793,0.992
"1281",410947723,1
"1282",410914982,0.938
"1283",410922475,0.39
"1284",410564680,1
"1285",410921522,0.792
"1286",410922900,0.998
"1287",410924278,0.99
"1288",410920237,0.982
"1289",410952682,0.456
"1290",410946911,0.96
"1291",410948761,0.23
"1292",410948681,0.988
"1293",410818783,0.978
"1294",410407294,0.224
"1295",410932102,0.54
"1296",410931618,0.95
"1297",410931768,1
"1298",410925659,0.968
"1299",410923088,1
"1300",410920356,1
"1301",410947373,0.994
"1302",410931578,0.984
"1303",410921031,0.812
"1304",410931337,1
"1305",410941972,1
"1306",410947477,1
"1307",410340259,1
"1308",410940569,1
"1309",410867961,0.682
"1310",410922953,1
"1311",410949059,0.838
"1312",410944643,0.99
"1313",410844000,0.744
"1314",410923189,1
"1315",410931991,1
"1316",410949591,1
"1317",410921268,1
"1318",410934604,0.98
"1319",410932726,0.994
"1320",410953172,0.586
"1321",410940516,0
"1322",410948078,1
"1323",410938517,0.998
"1324",410915100,0.792
"1325",410945803,1
"1326",410939051,0.522
"1327",410933127,0.998
"1328",410948181,1
"1329",410941245,1
